,Date,Open,Close,5DMA,20DMA,50DMA,100DMA,diff,color
0,2024-05-06,,14450.1,14450.1,14450.1,14450.1,14450.1,,red
1,2024-05-07,14450.1,14253.95,14352.025000000001,14352.025000000001,14352.025000000001,14352.025000000001,-196.14999999999964,red
2,2024-05-08,14253.95,14310.9,14338.316666666666,14338.316666666666,14338.316666666666,14338.316666666666,56.94999999999891,green
3,2024-05-09,14310.9,14070.0,14271.2375,14271.2375,14271.2375,14271.2375,-240.89999999999964,red
4,2024-05-10,14070.0,14176.0,14252.189999999999,14252.189999999999,14252.189999999999,14252.189999999999,106.0,green
5,2024-05-13,14176.0,14227.05,14207.579999999998,14248.0,14248.0,14248.0,51.04999999999927,green
6,2024-05-14,14227.05,14344.15,14225.619999999999,14261.735714285713,14261.735714285713,14261.735714285713,117.10000000000036,green
7,2024-05-15,14344.15,14417.8,14247.0,14281.24375,14281.24375,14281.24375,73.64999999999964,green
8,2024-05-16,14417.8,14553.45,14343.689999999999,14311.488888888889,14311.488888888889,14311.488888888889,135.65000000000146,green
9,2024-05-17,14553.45,14662.75,14441.039999999999,14346.615,14346.615,14346.615,109.29999999999927,green
10,2024-05-18,14662.75,14722.85,14540.2,14380.818181818182,14380.818181818182,14380.818181818182,60.100000000000364,green
11,2024-05-21,14722.85,14765.25,14624.420000000002,14412.854166666666,14412.854166666666,14412.854166666666,42.399999999999636,green
12,2024-05-22,14765.25,14806.7,14702.2,14443.150000000001,14443.150000000001,14443.150000000001,41.45000000000073,green
13,2024-05-23,14806.7,14948.75,14781.26,14479.264285714287,14479.264285714287,14479.264285714287,142.04999999999927,green
14,2024-05-24,14948.75,14944.35,14837.579999999998,14510.269999999999,14510.269999999999,14510.269999999999,-4.399999999999636,red
15,2024-05-27,14944.35,14966.85,14886.38,14538.80625,14538.80625,14538.80625,22.5,green
16,2024-05-28,14966.85,14881.5,14909.63,14558.964705882352,14558.964705882352,14558.964705882352,-85.35000000000036,red
17,2024-05-29,14881.5,14804.0,14909.090000000002,14572.577777777778,14572.577777777778,14572.577777777778,-77.5,red
18,2024-05-30,14804.0,14648.75,14849.090000000002,14576.586842105264,14576.586842105264,14576.586842105264,-155.25,red
19,2024-05-31,14648.75,14708.6,14801.939999999999,14583.1875,14583.1875,14583.1875,59.850000000000364,green
20,2024-06-03,14708.6,15186.9,14845.95,14620.027500000002,14611.935714285715,14611.935714285715,478.2999999999993,green
21,2024-06-04,15186.9,14145.35,14698.720000000001,14614.5975,14590.727272727272,14590.727272727272,-1041.5499999999993,red
22,2024-06-05,14145.35,14671.45,14672.210000000001,14632.625,14594.23695652174,14594.23695652174,526.1000000000004,green
23,2024-06-06,14671.45,14913.45,14725.15,14674.7975,14607.5375,14607.5375,242.0,green
24,2024-06-07,14913.45,15161.15,14815.66,14724.054999999998,14629.681999999999,14629.681999999999,247.6999999999989,green
25,2024-06-10,15161.15,15191.3,14816.539999999999,14772.267499999998,14651.282692307692,14651.282692307692,30.149999999999636,green
26,2024-06-11,15191.3,15255.6,15038.59,14817.84,14673.664814814816,14673.664814814816,64.30000000000109,green
27,2024-06-12,15255.6,15358.65,15176.029999999999,14864.882499999998,14698.128571428571,14698.128571428571,103.04999999999927,green
28,2024-06-13,15358.65,15451.7,15283.679999999998,14909.794999999998,14724.113793103448,14724.113793103448,93.05000000000109,green
29,2024-06-14,15451.7,15574.7,15366.39,14955.392499999998,14752.466666666667,14752.466666666667,123.0,green
30,2024-06-18,15574.7,15652.4,15458.61,15001.87,14781.496774193549,14781.496774193549,77.69999999999891,green
31,2024-06-19,15652.4,15541.1,15515.710000000001,15040.6625,14805.234375,14805.234375,-111.29999999999927,red
32,2024-06-20,15541.1,15625.3,15569.040000000003,15081.592499999999,14830.084848484848,14830.084848484848,84.19999999999891,green
33,2024-06-21,15625.3,15584.45,15595.59,15113.377499999999,14852.27205882353,14852.27205882353,-40.849999999998545,red
34,2024-06-24,15584.45,15623.6,15605.37,15147.34,14874.31,14874.31,39.149999999999636,green
35,2024-06-25,15623.6,15645.1,15603.91,15181.252499999999,14895.720833333333,14895.720833333333,21.5,green
36,2024-06-26,15645.1,15656.75,15627.039999999999,15220.015,14916.289189189189,14916.289189189189,11.649999999999636,green
37,2024-06-27,15656.75,15721.5,15646.279999999999,15265.89,14937.47894736842,14937.47894736842,64.75,green
38,2024-06-28,15721.5,15756.45,15680.680000000002,15321.275,14958.478205128205,14958.478205128205,34.95000000000073,green
39,2024-07-01,15756.45,15878.0,15731.560000000001,15379.745,14981.466250000001,14981.466250000001,121.54999999999927,green
40,2024-07-02,15878.0,15821.5,15766.84,15411.475,15001.95487804878,15001.95487804878,-56.5,red
41,2024-07-03,15821.5,15941.9,15823.87,15501.3025,15024.334523809524,15024.334523809524,120.39999999999964,green
42,2024-07-04,15941.9,16006.95,15880.960000000001,15568.0775,15047.186046511628,15047.186046511628,65.05000000000109,green
